LEDGER_NAME,PERIOD_NAME,JOURNAL_NAME,LINE_DESCRIPTION,ACCOUNT_CODE,CURRENCY_CODE,ENTERED_DR,ENTERED_CR,ACCOUNTING_DATE,REFERENCE
US Primary,Apr-26,APR-UTIL-1,Utilities 2,6300,USD,87765.21,,2026-04-14,UTI-0401
US Primary,Apr-26,APR-UTIL-1,Contra,2000,USD,,132264.59,2026-04-14,UTI-0401
US Primary,Apr-26,APR-UTIL-2,Utilities 1,6300,USD,23976.31,,2026-04-12,UTI-0402
US Primary,Apr-26,APR-UTIL-2,Utilities 2,6300,USD,17487.96,,2026-04-12,UTI-0402
US Primary,Apr-26,APR-UTIL-2,Contra,2000,USD,,41464.27,2026-04-12,UTI-0402
US Primary,Apr-26,APR-UTIL-3,Utilities 1,6300,USD,8235.30,,2026-04-25,UTI-0403
US Primary,Apr-26,APR-UTIL-3,Contra,2000,USD,,8235.30,2026-04-25,UTI-0403
US Primary,Apr-26,APR-UTIL-4,Utilities 1,6300,USD,47288.50,,2026-04-10,UTI-0404
US Primary,Apr-26,APR-UTIL-4,Utilities 2,6300,USD,32958.45,,2026-04-10,UTI-0404
US Primary,Apr-26,APR-UTIL-4,Utilities 3,6300,USD,42914.83,,2026-04-10,UTI-0404
US Primary,Apr-26,APR-UTIL-4,Contra,2000,USD,,123161.78,2026-04-10,UTI-0404
US Primary,Apr-26,APR-UTIL-5,Utilities 1,6300,USD,11657.22,,2026-04-20,UTI-0405
US Primary,Apr-26,APR-UTIL-5,Contra,2000,USD,,11657.22,2026-04-20,UTI-0405
US Primary,Apr-26,APR-UTIL-6,Utilities 1,6300,USD,72049.82,,2026-04-14,UTI-0406
US Primary,Apr-26,APR-UTIL-6,Contra,2000,USD,,72049.82,2026-04-14,UTI-0406
US Primary,Apr-26,APR-SALES-1,Invoice 1,1100,USD,40350.49,,2026-04-05,SAL-0401
US Primary,Apr-26,APR-SALES-1,Invoice 2,1100,USD,91410.80,,2026-04-05,SAL-0401
US Primary,Apr-26,APR-SALES-1,Contra,4000,USD,,131761.29,2026-04-05,SAL-0401
US Primary,Apr-26,APR-SALES-2,Invoice 1,1100,USD,54650.95,,2026-04-03,SAL-0402
US Primary,Apr-26,APR-SALES-2,Invoice 2,1100,USD,83232.65,,2026-04-03,SAL-0402
US Primary,Apr-26,APR-SALES-2,Invoice 3,1100,USD,30149.14,,2026-04-03,SAL-0402
US Primary,Apr-26,APR-SALES-2,Contra,4000,USD,,168032.74,2026-04-03,SAL-0402
US Primary,Apr-26,APR-SALES-3,Invoice 1,1100,USD,56667.95,,2026-04-23,SAL-0403
US Primary,Apr-26,APR-SALES-3,Invoice 2,1100,USD,55300.10,,2026-04-23,SAL-0403
US Primary,Apr-26,APR-SALES-3,Contra,4000,USD,,111968.05,2026-04-23,SAL-0403
US Primary,Apr-26,APR-SALES-4,Invoice 1,1100,USD,79876.96,,2026-04-15,SAL-0404
US Primary,Apr-26,APR-SALES-4,Contra,4000,USD,,79876.96,2026-04-15,SAL-0404
US Primary,Apr-26,APR-SALES-5,Invoice 1,1100,USD,66370.48,,2026-04-09,SAL-0405
US Primary,Apr-26,APR-SALES-5,Invoice 2,1100,USD,6642.50,,2026-04-09,SAL-0405
US Primary,Apr-26,APR-SALES-5,Contra,4000,USD,,73012.98,2026-04-09,SAL-0405
US Primary,Apr-26,APR-SALES-6,Invoice 1,1100,USD,29757.90,,2026-04-24,SAL-0406
US Primary,Apr-26,APR-SALES-6,Invoice 2,1100,USD,55115.92,,2026-04-24,SAL-0406
US Primary,Apr-26,APR-SALES-6,Invoice 3,1100,USD,64876.91,,2026-04-24,SAL-0406
US Primary,Apr-26,APR-SALES-6,Contra,4000,USD,,149750.73,2026-04-24,SAL-0406
US Primary,Apr-26,APR-COGS-1,Cost of goods 1,5000,USD,68221.33,,2026-04-15,COG-0401
US Primary,Apr-26,APR-COGS-1,Cost of goods 2,5000,USD,84325.31,,2026-04-15,COG-0401
US Primary,Apr-26,APR-COGS-1,Contra,1200,USD,,152546.64,2026-04-15,COG-0401
US Primary,Apr-26,APR-COGS-2,Cost of goods 1,5000,USD,89391.29,,2026-04-12,COG-0402
US Primary,Apr-26,APR-COGS-2,Contra,1200,USD,,89391.29,2026-04-12,COG-0402
US Primary,Apr-26,APR-COGS-3,Cost of goods 1,5000,USD,58231.90,,2026-04-12,COG-0403
US Primary,Apr-26,APR-COGS-3,Contra,1200,USD,,58231.90,2026-04-12,COG-0403
US Primary,Apr-26,APR-COGS-4,Cost of goods 1,5000,USD,21120.63,,2026-04-16,COG-0404
US Primary,Apr-26,APR-COGS-4,Contra,1200,USD,,21120.63,2026-04-16,COG-0404
US Primary,Apr-26,APR-COGS-5,Cost of goods 1,5000,USD,70275.34,,2026-04-10,COG-0405
US Primary,Apr-26,APR-COGS-5,Contra,1200,USD,,70275.34,2026-04-10,COG-0405
US Primary,Apr-26,APR-COGS-6,Cost of goods 1,5000,USD,87139.13,,2026-04-13,COG-0406
US Primary,Apr-26,APR-COGS-6,Cost of goods 2,5000,USD,47419.88,,2026-04-13,COG-0406
US Primary,Apr-26,APR-COGS-6,Contra,1200,USD,,134559.01,2026-04-13,COG-0406
US Primary,Apr-26,APR-DEPR-1,Depreciation 1,6200,USD,38455.38,,2026-04-06,DEP-0401
US Primary,Apr-26,APR-DEPR-1,Depreciation 2,6200,USD,26755.80,,2026-04-06,DEP-0401
US Primary,Apr-26,APR-DEPR-1,Contra,1510,USD,,65211.18,2026-04-06,DEP-0401
US Primary,Apr-26,APR-DEPR-2,Depreciation 1,6200,USD,82146.53,,2026-04-05,DEP-0402
US Primary,Apr-26,APR-DEPR-2,Depreciation 2,6200,USD,26810.79,,2026-04-05,DEP-0402
US Primary,Apr-26,APR-DEPR-2,Contra,1510,USD,,108957.32,2026-04-05,DEP-0402
US Primary,Apr-26,APR-DEPR-3,Depreciation 1,6200,USD,65017.33,,2026-04-14,DEP-0403
US Primary,Apr-26,APR-DEPR-3,Depreciation 2,6200,USD,36451.70,,2026-04-14,DEP-0403
US Primary,Apr-26,APR-DEPR-3,Contra,1510,USD,,101469.03,2026-04-14,DEP-0403
US Primary,Apr-26,APR-DEPR-4,Depreciation 1,6200,USD,8342.05,,2026-04-08,DEP-0404
US Primary,Apr-26,APR-DEPR-4,Contra,1510,USD,,8342.05,2026-04-08,DEP-0404
US Primary,Apr-26,APR-DEPR-5,Depreciation 1,6200,USD,62729.83,,2026-04-05,DEP-0405
US Primary,Apr-26,APR-DEPR-5,Contra,1510,USD,,62729.83,2026-04-05,DEP-0405
US Primary,Apr-26,APR-DEPR-6,Depreciation 1,6200,USD,79038.34,,2026-04-01,DEP-0406
US Primary,Apr-26,APR-DEPR-6,Depreciation 2,6200,USD,17731.40,,2026-04-01,DEP-0406
US Primary,Apr-26,APR-DEPR-6,Contra,1510,USD,,96769.74,2026-04-01,DEP-0406
US Primary,Apr-26,APR-CASHREC-1,Customer receipt 1,1000,USD,14266.42,,2026-04-10,CAS-0401
US Primary,Apr-26,APR-CASHREC-1,Contra,1100,USD,,14266.42,2026-04-10,CAS-0401
US Primary,Apr-26,APR-CASHREC-2,Customer receipt 1,1000,USD,58127.28,,2026-04-18,CAS-0402
US Primary,Apr-26,APR-CASHREC-2,Customer receipt 2,1000,USD,30608.80,,2026-04-18,CAS-0402
US Primary,Apr-26,APR-CASHREC-2,Contra,1100,USD,,88736.08,2026-04-18,CAS-0402
US Primary,Apr-26,APR-CASHREC-3,Customer receipt 1,1000,USD,81694.58,,2026-04-05,CAS-0403
US Primary,Apr-26,APR-CASHREC-3,Customer receipt 2,1000,USD,90296.16,,2026-04-05,CAS-0403
US Primary,Apr-26,APR-CASHREC-3,Customer receipt 3,1000,USD,62394.33,,2026-04-05,CAS-0403
US Primary,Apr-26,APR-CASHREC-3,Contra,1100,USD,,234385.07,2026-04-05,CAS-0403
US Primary,Apr-26,APR-CASHREC-4,Customer receipt 1,1000,USD,43652.83,,2026-04-24,CAS-0404
US Primary,Apr-26,APR-CASHREC-4,Contra,1100,USD,,43652.83,2026-04-24,CAS-0404
US Primary,Apr-26,APR-CASHREC-5,Customer receipt 1,1000,USD,75899.01,,2026-04-28,CAS-0405
US Primary,Apr-26,APR-CASHREC-5,Customer receipt 2,1000,USD,37579.81,,2026-04-28,CAS-0405
US Primary,Apr-26,APR-CASHREC-5,Customer receipt 3,1000,USD,38203.50,,2026-04-28,CAS-0405
US Primary,Apr-26,APR-CASHREC-5,Contra,1100,USD,,151682.32,2026-04-28,CAS-0405
US Primary,Apr-26,APR-CASHREC-6,Customer receipt 1,1000,USD,60440.36,,2026-04-04,CAS-0406
US Primary,Apr-26,APR-CASHREC-6,Customer receipt 2,1000,USD,6382.42,,2026-04-04,CAS-0406
US Primary,Apr-26,APR-CASHREC-6,Contra,1100,USD,,66822.78,2026-04-04,CAS-0406
US Primary,Apr-26,APR-APPAY-1,Vendor payment 1,2000,USD,42139.24,,2026-04-03,APP-0401
US Primary,Apr-26,APR-APPAY-1,Contra,1000,USD,,42139.24,2026-04-03,APP-0401
US Primary,Apr-26,APR-APPAY-2,Vendor payment 1,2000,USD,57268.73,,2026-04-04,APP-0402
US Primary,Apr-26,APR-APPAY-2,Vendor payment 2,2000,USD,10174.87,,2026-04-04,APP-0402
US Primary,Apr-26,APR-APPAY-2,Contra,1000,USD,,67443.60,2026-04-04,APP-0402
US Primary,Apr-26,APR-APPAY-3,Vendor payment 1,2000,USD,51210.47,,2026-04-19,APP-0403
US Primary,Apr-26,APR-APPAY-3,Contra,1000,USD,,51210.47,2026-04-19,APP-0403
US Primary,Apr-26,APR-APPAY-4,Vendor payment 1,2000,USD,2909.83,,2026-04-12,APP-0404
US Primary,Apr-26,APR-APPAY-4,Vendor payment 2,2000,USD,83124.41,,2026-04-12,APP-0404
US Primary,Apr-26,APR-APPAY-4,Vendor payment 3,2000,USD,58529.52,,2026-04-12,APP-0404
US Primary,Apr-26,APR-APPAY-4,Contra,1000,USD,,144563.76,2026-04-12,APP-0404
US Primary,Apr-26,APR-APPAY-5,Vendor payment 1,2000,USD,24338.36,,2026-04-05,APP-0405
US Primary,Apr-26,APR-APPAY-5,Vendor payment 2,2000,USD,33328.31,,2026-04-05,APP-0405
US Primary,Apr-26,APR-APPAY-5,Vendor payment 3,2000,USD,34913.45,,2026-04-05,APP-0405
US Primary,Apr-26,APR-APPAY-5,Contra,1000,USD,,92580.12,2026-04-05,APP-0405
US Primary,Apr-26,APR-APPAY-6,Vendor payment 1,2000,USD,80724.54,,2026-04-04,APP-0406
US Primary,Apr-26,APR-APPAY-6,Contra,1000,USD,,80724.54,2026-04-04,APP-0406
US Primary,May-26,MAY-PAYROLL-1,Salaries 1,6000,USD,46222.38,,2026-05-15,PAY-0501
US Primary,May-26,MAY-PAYROLL-1,Salaries 2,6000,USD,8616.10,,2026-05-15,PAY-0501
US Primary,May-26,MAY-PAYROLL-1,Contra,1000,USD,,54838.48,2026-05-15,PAY-0501
US Primary,May-26,MAY-PAYROLL-2,Salaries 1,6000,USD,32879.09,,2026-05-04,PAY-0502
US Primary,May-26,MAY-PAYROLL-2,Salaries 2,6000,USD,25519.53,,2026-05-04,PAY-0502
US Primary,May-26,MAY-PAYROLL-2,Salaries 3,6000,USD,78826.83,,2026-05-04,PAY-0502
US Primary,May-26,MAY-PAYROLL-2,Contra,1000,USD,,137225.45,2026-05-04,PAY-0502
US Primary,May-26,MAY-PAYROLL-3,Salaries 1,6000,USD,2682.55,,2026-05-06,PAY-0503
US Primary,May-26,MAY-PAYROLL-3,Salaries 2,6000,USD,90368.14,,2026-05-06,PAY-0503
US Primary,May-26,MAY-PAYROLL-3,Salaries 3,6000,USD,50420.32,,2026-05-06,PAY-0503
US Primary,May-26,MAY-PAYROLL-3,Contra,1000,USD,,143471.01,2026-05-06,PAY-0503
US Primary,May-26,MAY-PAYROLL-4,Salaries 1,6000,USD,51829.79,,2026-05-05,PAY-0504
US Primary,May-26,MAY-PAYROLL-4,Salaries 2,6000,USD,3055.52,,2026-05-05,PAY-0504
US Primary,May-26,MAY-PAYROLL-4,Salaries 3,6000,USD,50406.34,,2026-05-05,PAY-0504
US Primary,May-26,MAY-PAYROLL-4,Contra,1000,USD,,105291.65,2026-05-05,PAY-0504
US Primary,May-26,MAY-PAYROLL-5,Salaries 1,6000,USD,66290.60,,2026-05-21,PAY-0505
US Primary,May-26,MAY-PAYROLL-5,Contra,1000,USD,,66290.60,2026-05-21,PAY-0505
US Primary,May-26,MAY-PAYROLL-6,Salaries 1,6000,USD,35153.13,,2026-05-09,PAY-0506
US Primary,May-26,MAY-PAYROLL-6,Salaries 2,6000,USD,16285.47,,2026-05-09,PAY-0506
US Primary,May-26,MAY-PAYROLL-6,Salaries 3,6000,USD,73448.13,,2026-05-09,PAY-0506
US Primary,May-26,MAY-PAYROLL-6,Contra,1000,USD,,124886.73,2026-05-09,PAY-0506
US Primary,May-26,MAY-RENT-1,Office rent 1,6100,USD,74120.69,,2026-05-18,REN-0501
US Primary,May-26,MAY-RENT-1,Office rent 2,6100,USD,31653.34,,2026-05-18,REN-0501
US Primary,May-26,MAY-RENT-1,Office rent 3,6100,USD,21577.44,,2026-05-18,REN-0501
US Primary,May-26,MAY-RENT-1,Contra,1000,USD,,127351.47,2026-05-18,REN-0501
US Primary,May-26,MAY-RENT-2,Office rent 1,6100,USD,76674.43,,2026-05-26,REN-0502
US Primary,May-26,MAY-RENT-2,Contra,1000,USD,,76674.43,2026-05-26,REN-0502
US Primary,May-26,MAY-RENT-3,Office rent 1,6100,USD,70418.00,,2026-05-27,REN-0503
US Primary,May-26,MAY-RENT-3,Office rent 2,6100,USD,21926.88,,2026-05-27,REN-0503
US Primary,May-26,MAY-RENT-3,Contra,1000,USD,,92344.88,2026-05-27,REN-0503
US Primary,May-26,MAY-RENT-4,Office rent 1,6100,USD,34100.66,,2026-05-17,REN-0504
US Primary,May-26,MAY-RENT-4,Office rent 2,6100,USD,3238.62,,2026-05-17,REN-0504
US Primary,May-26,MAY-RENT-4,Contra,1000,USD,,37339.28,2026-05-17,REN-0504
US Primary,May-26,MAY-RENT-5,Office rent 1,6100,USD,45126.69,,2026-05-01,REN-0505
US Primary,May-26,MAY-RENT-5,Office rent 2,6100,USD,18799.45,,2026-05-01,REN-0505
US Primary,May-26,MAY-RENT-5,Contra,1000,USD,,63926.14,2026-05-01,REN-0505
US Primary,May-26,MAY-RENT-6,Office rent 1,6100,USD,42763.02,,2026-05-20,REN-0506
US Primary,May-26,MAY-RENT-6,Office rent 2,6100,USD,89048.50,,2026-05-20,REN-0506
US Primary,May-26,MAY-RENT-6,Contra,1000,USD,,131811.52,2026-05-20,REN-0506
US Primary,May-26,MAY-UTIL-1,Utilities 1,6300,USD,8110.85,,2026-05-12,UTI-0501
US Primary,May-26,MAY-UTIL-1,Utilities 2,6300,USD,10153.85,,2026-05-12,UTI-0501
US Primary,May-26,MAY-UTIL-1,Contra,2000,USD,,18264.70,2026-05-12,UTI-0501
US Primary,May-26,MAY-UTIL-2,Utilities 1,6300,USD,32416.19,,2026-05-16,UTI-0502
US Primary,May-26,MAY-UTIL-2,Contra,2000,USD,,32416.19,2026-05-16,UTI-0502
US Primary,May-26,MAY-UTIL-3,Utilities 1,6300,USD,93606.03,,2026-05-16,UTI-0503
US Primary,May-26,MAY-UTIL-3,Utilities 2,6300,USD,58169.77,,2026-05-16,UTI-0503
US Primary,May-26,MAY-UTIL-3,Utilities 3,6300,USD,680.34,,2026-05-16,UTI-0503
US Primary,May-26,MAY-UTIL-3,Contra,2000,USD,,152456.14,2026-05-16,UTI-0503
US Primary,May-26,MAY-UTIL-4,Utilities 1,6300,USD,33008.65,,2026-05-30,UTI-0504
US Primary,May-26,MAY-UTIL-4,Utilities 2,6300,USD,61276.08,,2026-05-30,UTI-0504
US Primary,May-26,MAY-UTIL-4,Utilities 3,6300,USD,79374.31,,2026-05-30,UTI-0504
US Primary,May-26,MAY-UTIL-4,Contra,2000,USD,,173659.04,2026-05-30,UTI-0504
US Primary,May-26,MAY-UTIL-5,Utilities 1,6300,USD,74427.62,,2026-05-04,UTI-0505
US Primary,May-26,MAY-UTIL-5,Utilities 2,6300,USD,71388.27,,2026-05-04,UTI-0505
US Primary,May-26,MAY-UTIL-5,Contra,2000,USD,,145815.89,2026-05-04,UTI-0505
US Primary,May-26,MAY-UTIL-6,Utilities 1,6300,USD,41505.92,,2026-05-16,UTI-0506
US Primary,May-26,MAY-UTIL-6,Contra,2000,USD,,41505.92,2026-05-16,UTI-0506
US Primary,May-26,MAY-SALES-1,Invoice 1,1100,USD,8697.86,,2026-05-21,SAL-0501
US Primary,May-26,MAY-SALES-1,Invoice 2,1100,USD,89912.63,,2026-05-21,SAL-0501
US Primary,May-26,MAY-SALES-1,Contra,4000,USD,,98610.49,2026-05-21,SAL-0501
US Primary,May-26,MAY-SALES-2,Invoice 1,1100,USD,44268.67,,2026-05-24,SAL-0502
US Primary,May-26,MAY-SALES-2,Invoice 2,1100,USD,70746.83,,2026-05-24,SAL-0502
US Primary,May-26,MAY-SALES-2,Contra,4000,USD,,115015.50,2026-05-24,SAL-0502
US Primary,May-26,MAY-SALES-3,Invoice 1,1100,USD,15511.90,,2026-05-03,SAL-0503
US Primary,May-26,MAY-SALES-3,Invoice 2,1100,USD,94349.12,,2026-05-03,SAL-0503
US Primary,May-26,MAY-SALES-3,Invoice 3,1100,USD,3103.37,,2026-05-03,SAL-0503
US Primary,May-26,MAY-SALES-3,Contra,4000,USD,,112964.39,2026-05-03,SAL-0503
US Primary,May-26,MAY-SALES-4,Invoice 1,1100,USD,76714.44,,2026-05-19,SAL-0504
US Primary,May-26,MAY-SALES-4,Invoice 2,1100,USD,14313.47,,2026-05-19,SAL-0504
US Primary,May-26,MAY-SALES-4,Contra,4000,USD,,91027.91,2026-05-19,SAL-0504
US Primary,May-26,MAY-SALES-5,Invoice 1,1100,USD,93138.91,,2026-05-27,SAL-0505
US Primary,May-26,MAY-SALES-5,Invoice 2,1100,USD,62611.85,,2026-05-27,SAL-0505
US Primary,May-26,MAY-SALES-5,Invoice 3,1100,USD,33613.51,,2026-05-27,SAL-0505
US Primary,May-26,MAY-SALES-5,Contra,4000,USD,,189364.27,2026-05-27,SAL-0505
US Primary,May-26,MAY-SALES-6,Invoice 1,1100,USD,12877.97,,2026-05-18,SAL-0506
US Primary,May-26,MAY-SALES-6,Invoice 2,1100,USD,1845.96,,2026-05-18,SAL-0506
US Primary,May-26,MAY-SALES-6,Invoice 3,1100,USD,92249.12,,2026-05-18,SAL-0506
US Primary,May-26,MAY-SALES-6,Contra,4000,USD,,106973.05,2026-05-18,SAL-0506
US Primary,May-26,MAY-COGS-1,Cost of goods 1,5000,USD,50261.91,,2026-05-21,COG-0501
US Primary,May-26,MAY-COGS-1,Contra,1200,USD,,50261.91,2026-05-21,COG-0501
US Primary,May-26,MAY-COGS-2,Cost of goods 1,5000,USD,41494.99,,2026-05-30,COG-0502
US Primary,May-26,MAY-COGS-2,Contra,1200,USD,,41494.99,2026-05-30,COG-0502
US Primary,May-26,MAY-COGS-3,Cost of goods 1,5000,USD,78571.67,,2026-05-28,COG-0503
US Primary,May-26,MAY-COGS-3,Contra,1200,USD,,78571.67,2026-05-28,COG-0503
US Primary,May-26,MAY-COGS-4,Cost of goods 1,5000,USD,24298.39,,2026-05-07,COG-0504
US Primary,May-26,MAY-COGS-4,Contra,1200,USD,,24298.39,2026-05-07,COG-0504
US Primary,May-26,MAY-COGS-5,Cost of goods 1,5000,USD,23230.97,,2026-05-10,COG-0505
US Primary,May-26,MAY-COGS-5,Cost of goods 2,5000,USD,55918.31,,2026-05-10,COG-0505
US Primary,May-26,MAY-COGS-5,Cost of goods 3,5000,USD,25009.97,,2026-05-10,COG-0505
US Primary,May-26,MAY-COGS-5,Contra,1200,USD,,104159.25,2026-05-10,COG-0505
US Primary,May-26,MAY-COGS-6,Cost of goods 1,5000,USD,6255.48,,2026-05-14,COG-0506
US Primary,May-26,MAY-COGS-6,Contra,1200,USD,,6255.48,2026-05-14,COG-0506
US Primary,May-26,MAY-DEPR-1,Depreciation 1,6200,USD,85333.03,,2026-05-24,DEP-0501
US Primary,May-26,MAY-DEPR-1,Depreciation 2,6200,USD,63103.87,,2026-05-24,DEP-0501
US Primary,May-26,MAY-DEPR-1,Contra,1510,USD,,148436.90,2026-05-24,DEP-0501
US Primary,May-26,MAY-DEPR-2,Depreciation 1,6200,USD,40249.37,,2026-05-27,DEP-0502
US Primary,May-26,MAY-DEPR-2,Depreciation 2,6200,USD,87224.64,,2026-05-27,DEP-0502
US Primary,May-26,MAY-DEPR-2,Depreciation 3,6200,USD,47905.82,,2026-05-27,DEP-0502
US Primary,May-26,MAY-DEPR-2,Contra,1510,USD,,175379.83,2026-05-27,DEP-0502
US Primary,May-26,MAY-DEPR-3,Depreciation 1,6200,USD,49971.37,,2026-05-18,DEP-0503
US Primary,May-26,MAY-DEPR-3,Contra,1510,USD,,49971.37,2026-05-18,DEP-0503
US Primary,May-26,MAY-DEPR-4,Depreciation 1,6200,USD,73879.83,,2026-05-01,DEP-0504
US Primary,May-26,MAY-DEPR-4,Depreciation 2,6200,USD,58008.41,,2026-05-01,DEP-0504
US Primary,May-26,MAY-DEPR-4,Contra,1510,USD,,131888.24,2026-05-01,DEP-0504
US Primary,May-26,MAY-DEPR-5,Depreciation 1,6200,USD,16786.76,,2026-05-25,DEP-0505
US Primary,May-26,MAY-DEPR-5,Contra,1510,USD,,16786.76,2026-05-25,DEP-0505
US Primary,May-26,MAY-DEPR-6,Depreciation 1,6200,USD,69030.76,,2026-05-16,DEP-0506
US Primary,May-26,MAY-DEPR-6,Depreciation 2,6200,USD,53086.95,,2026-05-16,DEP-0506
US Primary,May-26,MAY-DEPR-6,Depreciation 3,6200,USD,31305.31,,2026-05-16,DEP-0506
US Primary,May-26,MAY-DEPR-6,Contra,1510,USD,,153423.02,2026-05-16,DEP-0506
US Primary,May-26,MAY-CASHREC-1,Customer receipt 1,1000,USD,52989.26,,2026-05-17,CAS-0501
US Primary,May-26,MAY-CASHREC-1,Customer receipt 2,1000,USD,74613.75,,2026-05-17,CAS-0501
US Primary,May-26,MAY-CASHREC-1,Customer receipt 3,1000,USD,10527.34,,2026-05-17,CAS-0501
US Primary,May-26,MAY-CASHREC-1,Contra,1100,USD,,138130.35,2026-05-17,CAS-0501
US Primary,May-26,MAY-CASHREC-2,Customer receipt 1,1000,USD,23982.71,,2026-05-18,CAS-0502
US Primary,May-26,MAY-CASHREC-2,Contra,1100,USD,,23982.71,2026-05-18,CAS-0502
US Primary,May-26,MAY-CASHREC-3,Customer receipt 1,1000,USD,73478.67,,2026-05-09,CAS-0503
US Primary,May-26,MAY-CASHREC-3,Contra,1100,USD,,73478.67,2026-05-09,CAS-0503
US Primary,May-26,MAY-CASHREC-4,Customer receipt 1,1000,USD,53583.43,,2026-05-17,CAS-0504
US Primary,May-26,MAY-CASHREC-4,Customer receipt 2,1000,USD,72319.35,,2026-05-17,CAS-0504
US Primary,May-26,MAY-CASHREC-4,Contra,1100,USD,,125902.78,2026-05-17,CAS-0504
US Primary,May-26,MAY-CASHREC-5,Customer receipt 1,1000,USD,42386.97,,2026-05-30,CAS-0505
US Primary,May-26,MAY-CASHREC-5,Contra,1100,USD,,42386.97,2026-05-30,CAS-0505
US Primary,May-26,MAY-CASHREC-6,Customer receipt 1,1000,USD,57780.01,,2026-05-20,CAS-0506
US Primary,May-26,MAY-CASHREC-6,Customer receipt 2,1000,USD,19343.60,,2026-05-20,CAS-0506
US Primary,May-26,MAY-CASHREC-6,Customer receipt 3,1000,USD,26694.03,,2026-05-20,CAS-0506
